basketball_jabstep/basketball_jabstep_016.mp4,14
basketball_jabstep/basketball_jabstep_017.mp4,14
basketball_jabstep/basketball_jabstep_018.mp4,14
basketball_jabstep/basketball_jabstep_019.mp4,14
basketball_layup/basketball_layup_016.mp4,15
basketball_layup/basketball_layup_017.mp4,15
basketball_layup/basketball_layup_018.mp4,15
basketball_layup/basketball_layup_019.mp4,15
basketball_pass/basketball_pass_016.mp4,16
basketball_pass/basketball_pass_017.mp4,16
basketball_pass/basketball_pass_018.mp4,16
basketball_pass/basketball_pass_019.mp4,16
basketball_shoot/basketball_shoot_016.mp4,17
basketball_shoot/basketball_shoot_017.mp4,17
basketball_shoot/basketball_shoot_018.mp4,17
basketball_shoot/basketball_shoot_019.mp4,17
battle-rope_jumping-jack/battle-rope_jumping-jack_016.mp4,18
battle-rope_jumping-jack/battle-rope_jumping-jack_017.mp4,18
battle-rope_jumping-jack/battle-rope_jumping-jack_018.mp4,18
battle-rope_jumping-jack/battle-rope_jumping-jack_019.mp4,18
battle-rope_power-slam/battle-rope_power-slam_016.mp4,19
battle-rope_power-slam/battle-rope_power-slam_017.mp4,19
battle-rope_power-slam/battle-rope_power-slam_018.mp4,19
battle-rope_power-slam/battle-rope_power-slam_019.mp4,19
battle-rope_rainbow/battle-rope_rainbow_016.mp4,20
battle-rope_rainbow/battle-rope_rainbow_017.mp4,20
battle-rope_rainbow/battle-rope_rainbow_018.mp4,20
battle-rope_rainbow/battle-rope_rainbow_019.mp4,20
bench_dip/bench_dip_016.mp4,21
bench_dip/bench_dip_017.mp4,21
bench_dip/bench_dip_018.mp4,21
bench_dip/bench_dip_019.mp4,21
bowing_fullbody/bowing_fullbody_016.mp4,22
bowing_fullbody/bowing_fullbody_017.mp4,22
bowing_fullbody/bowing_fullbody_018.mp4,22
bowing_fullbody/bowing_fullbody_019.mp4,22
bowling/bowling_016.mp4,23
bowling/bowling_017.mp4,23
bowling/bowling_018.mp4,23
bowling/bowling_019.mp4,23
bowls_throw/bowls_throw_016.mp4,24
bowls_throw/bowls_throw_017.mp4,24
bowls_throw/bowls_throw_018.mp4,24
bowls_throw/bowls_throw_019.mp4,24
burpee/burpee_016.mp4,25
burpee/burpee_017.mp4,25
burpee/burpee_018.mp4,25
burpee/burpee_019.mp4,25
canoeing_sprint/canoeing_sprint_016.mp4,26
canoeing_sprint/canoeing_sprint_017.mp4,26
canoeing_sprint/canoeing_sprint_018.mp4,26
canoeing_sprint/canoeing_sprint_019.mp4,26
cast_net/cast_net_016.mp4,27
cast_net/cast_net_017.mp4,27
cast_net/cast_net_018.mp4,27
cast_net/cast_net_019.mp4,27
climb_ladder/climb_ladder_016.mp4,28
climb_ladder/climb_ladder_017.mp4,28
climb_ladder/climb_ladder_018.mp4,28
climb_ladder/climb_ladder_019.mp4,28
CPR/CPR_016.mp4,29
CPR/CPR_017.mp4,29
CPR/CPR_018.mp4,29
CPR/CPR_019.mp4,29
dips/dips_016.mp4,30
dips/dips_017.mp4,30
dips/dips_018.mp4,30
dips/dips_019.mp4,30
floss_dance/floss_dance_016.mp4,31
floss_dance/floss_dance_017.mp4,31
floss_dance/floss_dance_018.mp4,31
floss_dance/floss_dance_019.mp4,31
football_throw/football_throw_016.mp4,32
football_throw/football_throw_017.mp4,32
football_throw/football_throw_018.mp4,32
football_throw/football_throw_019.mp4,32
frisbee_throw/frisbee_throw_016.mp4,33
frisbee_throw/frisbee_throw_017.mp4,33
frisbee_throw/frisbee_throw_018.mp4,33
frisbee_throw/frisbee_throw_019.mp4,33
gangnam_style_dance/gangnam_style_dance_016.mp4,34
gangnam_style_dance/gangnam_style_dance_017.mp4,34
gangnam_style_dance/gangnam_style_dance_018.mp4,34
gangnam_style_dance/gangnam_style_dance_019.mp4,34
golf_part/golf_part_016.mp4,35
golf_part/golf_part_017.mp4,35
golf_part/golf_part_018.mp4,35
golf_part/golf_part_019.mp4,35
golf_swing/golf_swing_016.mp4,36
golf_swing/golf_swing_017.mp4,36
golf_swing/golf_swing_018.mp4,36
golf_swing/golf_swing_019.mp4,36
gym_lift/gym_lift_016.mp4,37
gym_lift/gym_lift_017.mp4,37
gym_lift/gym_lift_018.mp4,37
gym_lift/gym_lift_019.mp4,37
gym_lunges/gym_lunges_016.mp4,38
gym_lunges/gym_lunges_017.mp4,38
gym_lunges/gym_lunges_018.mp4,38
gym_lunges/gym_lunges_019.mp4,38
gym_plank/gym_plank_016.mp4,39
gym_plank/gym_plank_017.mp4,39
gym_plank/gym_plank_018.mp4,39
gym_plank/gym_plank_019.mp4,39
gym_pull/gym_pull_016.mp4,40
gym_pull/gym_pull_017.mp4,40
gym_pull/gym_pull_018.mp4,40
gym_pull/gym_pull_019.mp4,40
gym_push/gym_push_016.mp4,41
gym_push/gym_push_017.mp4,41
gym_push/gym_push_018.mp4,41
gym_push/gym_push_019.mp4,41
gym_ride/gym_ride_016.mp4,42
gym_ride/gym_ride_017.mp4,42
gym_ride/gym_ride_018.mp4,42
gym_ride/gym_ride_019.mp4,42
gym_run/gym_run_016.mp4,43
gym_run/gym_run_017.mp4,43
gym_run/gym_run_018.mp4,43
gym_run/gym_run_019.mp4,43
gym_squat/gym_squat_016.mp4,44
gym_squat/gym_squat_017.mp4,44
gym_squat/gym_squat_018.mp4,44
gym_squat/gym_squat_019.mp4,44
hammer_throw/hammer_throw_016.mp4,45
hammer_throw/hammer_throw_017.mp4,45
hammer_throw/hammer_throw_018.mp4,45
hammer_throw/hammer_throw_019.mp4,45
handstand/handstand_016.mp4,46
handstand/handstand_017.mp4,46
handstand/handstand_018.mp4,46
handstand/handstand_019.mp4,46
high_knees/high_knees_016.mp4,47
high_knees/high_knees_017.mp4,47
high_knees/high_knees_018.mp4,47
high_knees/high_knees_019.mp4,47
hurdle_jump/hurdle_jump_016.mp4,48
hurdle_jump/hurdle_jump_017.mp4,48
hurdle_jump/hurdle_jump_018.mp4,48
hurdle_jump/hurdle_jump_019.mp4,48
javelin_run/javelin_run_016.mp4,49
javelin_run/javelin_run_017.mp4,49
javelin_run/javelin_run_018.mp4,49
javelin_run/javelin_run_019.mp4,49
javelin_throw/javelin_throw_016.mp4,50
javelin_throw/javelin_throw_017.mp4,50
javelin_throw/javelin_throw_018.mp4,50
javelin_throw/javelin_throw_019.mp4,50
jump rope/jump rope_016.mp4,51
jump rope/jump rope_017.mp4,51
jump rope/jump rope_018.mp4,51
jump rope/jump rope_019.mp4,51
jumping_jack/jumping_jack_016.mp4,52
jumping_jack/jumping_jack_017.mp4,52
jumping_jack/jumping_jack_018.mp4,52
jumping_jack/jumping_jack_019.mp4,52
leg_hold_back/leg_hold_back_016.mp4,53
leg_hold_back/leg_hold_back_017.mp4,53
leg_hold_back/leg_hold_back_018.mp4,53
leg_hold_back/leg_hold_back_019.mp4,53
leg_hold_front/leg_hold_front_016.mp4,54
leg_hold_front/leg_hold_front_017.mp4,54
leg_hold_front/leg_hold_front_018.mp4,54
leg_hold_front/leg_hold_front_019.mp4,54
leg_split/leg_split_016.mp4,55
leg_split/leg_split_017.mp4,55
leg_split/leg_split_018.mp4,55
leg_split/leg_split_019.mp4,55
moonwalk/moonwalk_016.mp4,56
moonwalk/moonwalk_017.mp4,56
moonwalk/moonwalk_018.mp4,56
moonwalk/moonwalk_019.mp4,56
neck_side_pull_stretch/neck_side_pull_stretch_016.mp4,57
neck_side_pull_stretch/neck_side_pull_stretch_017.mp4,57
neck_side_pull_stretch/neck_side_pull_stretch_018.mp4,57
neck_side_pull_stretch/neck_side_pull_stretch_019.mp4,57
one_arm_push_up/one_arm_push_up_016.mp4,58
one_arm_push_up/one_arm_push_up_017.mp4,58
one_arm_push_up/one_arm_push_up_018.mp4,58
one_arm_push_up/one_arm_push_up_019.mp4,58
pirouette/pirouette_016.mp4,59
pirouette/pirouette_017.mp4,59
pirouette/pirouette_018.mp4,59
pirouette/pirouette_019.mp4,59
pull_ups/pull_ups_016.mp4,60
pull_ups/pull_ups_017.mp4,60
pull_ups/pull_ups_018.mp4,60
pull_ups/pull_ups_019.mp4,60
punching_sandbag/punching_sandbag_016.mp4,61
punching_sandbag/punching_sandbag_017.mp4,61
punching_sandbag/punching_sandbag_018.mp4,61
punching_sandbag/punching_sandbag_019.mp4,61
pushup/pushup_016.mp4,62
pushup/pushup_017.mp4,62
pushup/pushup_018.mp4,62
pushup/pushup_019.mp4,62
quadruped_hip-extension/quadruped_hip-extension_016.mp4,63
quadruped_hip-extension/quadruped_hip-extension_017.mp4,63
quadruped_hip-extension/quadruped_hip-extension_018.mp4,63
quadruped_hip-extension/quadruped_hip-extension_019.mp4,63
roller-skating_forward/roller-skating_forward_016.mp4,64
roller-skating_forward/roller-skating_forward_017.mp4,64
roller-skating_forward/roller-skating_forward_018.mp4,64
roller-skating_forward/roller-skating_forward_019.mp4,64
rowing_boat/rowing_boat_016.mp4,65
rowing_boat/rowing_boat_017.mp4,65
rowing_boat/rowing_boat_018.mp4,65
rowing_boat/rowing_boat_019.mp4,65
salute/salute_016.mp4,66
salute/salute_017.mp4,66
salute/salute_018.mp4,66
salute/salute_019.mp4,66
shuffle_dance/shuffle_dance_016.mp4,67
shuffle_dance/shuffle_dance_017.mp4,67
shuffle_dance/shuffle_dance_018.mp4,67
shuffle_dance/shuffle_dance_019.mp4,67
side_lunge/side_lunge_016.mp4,68
side_lunge/side_lunge_017.mp4,68
side_lunge/side_lunge_018.mp4,68
side_lunge/side_lunge_019.mp4,68
situp/situp_016.mp4,69
situp/situp_017.mp4,69
situp/situp_018.mp4,69
situp/situp_019.mp4,69
soccer_shoot/soccer_shoot_016.mp4,71
soccer_shoot/soccer_shoot_017.mp4,71
soccer_shoot/soccer_shoot_018.mp4,71
soccer_shoot/soccer_shoot_019.mp4,71
soccer_throw/soccer_throw_016.mp4,70
soccer_throw/soccer_throw_017.mp4,70
soccer_throw/soccer_throw_018.mp4,70
soccer_throw/soccer_throw_019.mp4,70
split_leap/split_leap_016.mp4,72
split_leap/split_leap_017.mp4,72
split_leap/split_leap_018.mp4,72
split_leap/split_leap_019.mp4,72
sprint_start/sprint_start_016.mp4,73
sprint_start/sprint_start_017.mp4,73
sprint_start/sprint_start_018.mp4,73
sprint_start/sprint_start_019.mp4,73
taekwondo_low_block/taekwondo_low_block_016.mp4,74
taekwondo_low_block/taekwondo_low_block_017.mp4,74
taekwondo_low_block/taekwondo_low_block_018.mp4,74
taekwondo_low_block/taekwondo_low_block_019.mp4,74
taekwondo_middle_block/taekwondo_middle_block_016.mp4,75
taekwondo_middle_block/taekwondo_middle_block_017.mp4,75
taekwondo_middle_block/taekwondo_middle_block_018.mp4,75
taekwondo_middle_block/taekwondo_middle_block_019.mp4,75
tennis_backhand/tennis_backhand_016.mp4,76
tennis_backhand/tennis_backhand_017.mp4,76
tennis_backhand/tennis_backhand_018.mp4,76
tennis_backhand/tennis_backhand_019.mp4,76
tennis_forehand/tennis_forehand_016.mp4,77
tennis_forehand/tennis_forehand_017.mp4,77
tennis_forehand/tennis_forehand_018.mp4,77
tennis_forehand/tennis_forehand_019.mp4,77
tennis_serve/tennis_serve_016.mp4,78
tennis_serve/tennis_serve_017.mp4,78
tennis_serve/tennis_serve_018.mp4,78
tennis_serve/tennis_serve_019.mp4,78
volleyball_overhand/volleyball_overhand_016.mp4,82
volleyball_overhand/volleyball_overhand_017.mp4,82
volleyball_overhand/volleyball_overhand_018.mp4,82
volleyball_overhand/volleyball_overhand_019.mp4,82
volleyball_pass/volleyball_pass_016.mp4,81
volleyball_pass/volleyball_pass_017.mp4,81
volleyball_pass/volleyball_pass_018.mp4,81
volleyball_pass/volleyball_pass_019.mp4,81
volleyball_set/volleyball_set_016.mp4,80
volleyball_set/volleyball_set_017.mp4,80
volleyball_set/volleyball_set_018.mp4,80
volleyball_set/volleyball_set_019.mp4,80
volleyball_underhand/volleyball_underhand_016.mp4,79
volleyball_underhand/volleyball_underhand_017.mp4,79
volleyball_underhand/volleyball_underhand_018.mp4,79
volleyball_underhand/volleyball_underhand_019.mp4,79
weightlifting_hang/weightlifting_hang_016.mp4,85
weightlifting_hang/weightlifting_hang_017.mp4,85
weightlifting_hang/weightlifting_hang_018.mp4,85
weightlifting_hang/weightlifting_hang_019.mp4,85
weightlifting_overhead/weightlifting_overhead_016.mp4,84
weightlifting_overhead/weightlifting_overhead_017.mp4,84
weightlifting_overhead/weightlifting_overhead_018.mp4,84
weightlifting_overhead/weightlifting_overhead_019.mp4,84
weightlifting_stand/weightlifting_stand_016.mp4,83
weightlifting_stand/weightlifting_stand_017.mp4,83
weightlifting_stand/weightlifting_stand_018.mp4,83
weightlifting_stand/weightlifting_stand_019.mp4,83
workout_chest-pull/workout_chest-pull_016.mp4,86
workout_chest-pull/workout_chest-pull_017.mp4,86
workout_chest-pull/workout_chest-pull_018.mp4,86
workout_chest-pull/workout_chest-pull_019.mp4,86
workout_crunch/workout_crunch_016.mp4,87
workout_crunch/workout_crunch_017.mp4,87
workout_crunch/workout_crunch_018.mp4,87
workout_crunch/workout_crunch_019.mp4,87
yoga_bridge/yoga_bridge_016.mp4,88
yoga_bridge/yoga_bridge_017.mp4,88
yoga_bridge/yoga_bridge_018.mp4,88
yoga_bridge/yoga_bridge_019.mp4,88
yoga_cat/yoga_cat_016.mp4,89
yoga_cat/yoga_cat_017.mp4,89
yoga_cat/yoga_cat_018.mp4,89
yoga_cat/yoga_cat_019.mp4,89
yoga_dancer/yoga_dancer_016.mp4,90
yoga_dancer/yoga_dancer_017.mp4,90
yoga_dancer/yoga_dancer_018.mp4,90
yoga_dancer/yoga_dancer_019.mp4,90
yoga_firefly/yoga_firefly_016.mp4,91
yoga_firefly/yoga_firefly_017.mp4,91
yoga_firefly/yoga_firefly_018.mp4,91
yoga_firefly/yoga_firefly_019.mp4,91
yoga_fish/yoga_fish_016.mp4,92
yoga_fish/yoga_fish_017.mp4,92
yoga_fish/yoga_fish_018.mp4,92
yoga_fish/yoga_fish_019.mp4,92
yoga_gate/yoga_gate_016.mp4,93
yoga_gate/yoga_gate_017.mp4,93
yoga_gate/yoga_gate_018.mp4,93
yoga_gate/yoga_gate_019.mp4,93
yoga_locust/yoga_locust_016.mp4,94
yoga_locust/yoga_locust_017.mp4,94
yoga_locust/yoga_locust_018.mp4,94
yoga_locust/yoga_locust_019.mp4,94
yoga_lotus/yoga_lotus_016.mp4,95
yoga_lotus/yoga_lotus_017.mp4,95
yoga_lotus/yoga_lotus_018.mp4,95
yoga_lotus/yoga_lotus_019.mp4,95
yoga_pigeon/yoga_pigeon_016.mp4,96
yoga_pigeon/yoga_pigeon_017.mp4,96
yoga_pigeon/yoga_pigeon_018.mp4,96
yoga_pigeon/yoga_pigeon_019.mp4,96
yoga_tree/yoga_tree_016.mp4,97
yoga_tree/yoga_tree_017.mp4,97
yoga_tree/yoga_tree_018.mp4,97
yoga_tree/yoga_tree_019.mp4,97
yoga_triangle/yoga_triangle_016.mp4,98
yoga_triangle/yoga_triangle_017.mp4,98
yoga_triangle/yoga_triangle_018.mp4,98
yoga_triangle/yoga_triangle_019.mp4,98
yoga_updog/yoga_updog_016.mp4,99
yoga_updog/yoga_updog_017.mp4,99
yoga_updog/yoga_updog_018.mp4,99
yoga_updog/yoga_updog_019.mp4,99
