gym_squat/gym_squat_019.mp4 34
handstand/handstand_016.mp4 33
handstand/handstand_017.mp4 33
handstand/handstand_018.mp4 33
handstand/handstand_019.mp4 33
high_knees/high_knees_016.mp4 32
high_knees/high_knees_017.mp4 32
high_knees/high_knees_018.mp4 32
high_knees/high_knees_019.mp4 32
jumping_jack/jumping_jack_016.mp4 48
jumping_jack/jumping_jack_017.mp4 48
jumping_jack/jumping_jack_018.mp4 48
jumping_jack/jumping_jack_019.mp4 48
leg_hold_back/leg_hold_back_016.mp4 29
leg_hold_back/leg_hold_back_017.mp4 29
leg_hold_back/leg_hold_back_018.mp4 29
leg_hold_back/leg_hold_back_019.mp4 29
leg_hold_front/leg_hold_front_016.mp4 30
leg_hold_front/leg_hold_front_017.mp4 30
leg_hold_front/leg_hold_front_018.mp4 30
leg_hold_front/leg_hold_front_019.mp4 30
leg_split/leg_split_016.mp4 31
leg_split/leg_split_017.mp4 31
leg_split/leg_split_018.mp4 31
leg_split/leg_split_019.mp4 31
one_arm_push_up/one_arm_push_up_016.mp4 28
one_arm_push_up/one_arm_push_up_017.mp4 28
one_arm_push_up/one_arm_push_up_018.mp4 28
one_arm_push_up/one_arm_push_up_019.mp4 28
pull_ups/pull_ups_016.mp4 27
pull_ups/pull_ups_017.mp4 27
pull_ups/pull_ups_018.mp4 27
pull_ups/pull_ups_019.mp4 27
punching_sandbag/punching_sandbag_016.mp4 26
punching_sandbag/punching_sandbag_017.mp4 26
punching_sandbag/punching_sandbag_018.mp4 26
punching_sandbag/punching_sandbag_019.mp4 26
pushup/pushup_016.mp4 25
pushup/pushup_017.mp4 25
pushup/pushup_018.mp4 25
pushup/pushup_019.mp4 25
situp/situp_016.mp4 24
situp/situp_017.mp4 24
situp/situp_018.mp4 24
situp/situp_019.mp4 24
soccer_shoot/soccer_shoot_016.mp4 22
soccer_shoot/soccer_shoot_017.mp4 22
soccer_shoot/soccer_shoot_018.mp4 22
soccer_shoot/soccer_shoot_019.mp4 22
soccer_throw/soccer_throw_016.mp4 23
soccer_throw/soccer_throw_017.mp4 23
soccer_throw/soccer_throw_018.mp4 23
soccer_throw/soccer_throw_019.mp4 23
sprint_start/sprint_start_016.mp4 21
sprint_start/sprint_start_017.mp4 21
sprint_start/sprint_start_018.mp4 21
sprint_start/sprint_start_019.mp4 21
taekwondo_middle_block/taekwondo_middle_block_016.mp4 20
taekwondo_middle_block/taekwondo_middle_block_017.mp4 20
taekwondo_middle_block/taekwondo_middle_block_018.mp4 20
taekwondo_middle_block/taekwondo_middle_block_019.mp4 20
tennis_serve/tennis_serve_016.mp4 19
tennis_serve/tennis_serve_017.mp4 19
tennis_serve/tennis_serve_018.mp4 19
tennis_serve/tennis_serve_019.mp4 19
volleyball_overhand/volleyball_overhand_016.mp4 15
volleyball_overhand/volleyball_overhand_017.mp4 15
volleyball_overhand/volleyball_overhand_018.mp4 15
volleyball_overhand/volleyball_overhand_019.mp4 15
volleyball_pass/volleyball_pass_016.mp4 16
volleyball_pass/volleyball_pass_017.mp4 16
volleyball_pass/volleyball_pass_018.mp4 16
volleyball_pass/volleyball_pass_019.mp4 16
volleyball_set/volleyball_set_016.mp4 17
volleyball_set/volleyball_set_017.mp4 17
volleyball_set/volleyball_set_018.mp4 17
volleyball_set/volleyball_set_019.mp4 17
volleyball_underhand/volleyball_underhand_016.mp4 18
volleyball_underhand/volleyball_underhand_017.mp4 18
volleyball_underhand/volleyball_underhand_018.mp4 18
volleyball_underhand/volleyball_underhand_019.mp4 18
weightlifting_hang/weightlifting_hang_016.mp4 12
weightlifting_hang/weightlifting_hang_017.mp4 12
weightlifting_hang/weightlifting_hang_018.mp4 12
weightlifting_hang/weightlifting_hang_019.mp4 12
weightlifting_overhead/weightlifting_overhead_016.mp4 13
weightlifting_overhead/weightlifting_overhead_017.mp4 13
weightlifting_overhead/weightlifting_overhead_018.mp4 13
weightlifting_overhead/weightlifting_overhead_019.mp4 13
weightlifting_stand/weightlifting_stand_016.mp4 14
weightlifting_stand/weightlifting_stand_017.mp4 14
weightlifting_stand/weightlifting_stand_018.mp4 14
weightlifting_stand/weightlifting_stand_019.mp4 14
yoga_bridge/yoga_bridge_016.mp4 0
yoga_bridge/yoga_bridge_017.mp4 0
yoga_bridge/yoga_bridge_018.mp4 0
yoga_bridge/yoga_bridge_019.mp4 0
yoga_cat/yoga_cat_016.mp4 1
yoga_cat/yoga_cat_017.mp4 1
yoga_cat/yoga_cat_018.mp4 1
yoga_cat/yoga_cat_019.mp4 1
yoga_dancer/yoga_dancer_016.mp4 2
yoga_dancer/yoga_dancer_017.mp4 2
yoga_dancer/yoga_dancer_018.mp4 2
yoga_dancer/yoga_dancer_019.mp4 2
yoga_firefly/yoga_firefly_016.mp4 3
yoga_firefly/yoga_firefly_017.mp4 3
yoga_firefly/yoga_firefly_018.mp4 3
yoga_firefly/yoga_firefly_019.mp4 3
yoga_fish/yoga_fish_016.mp4 4
yoga_fish/yoga_fish_017.mp4 4
yoga_fish/yoga_fish_018.mp4 4
yoga_fish/yoga_fish_019.mp4 4
yoga_gate/yoga_gate_016.mp4 5
yoga_gate/yoga_gate_017.mp4 5
yoga_gate/yoga_gate_018.mp4 5
yoga_gate/yoga_gate_019.mp4 5
yoga_locust/yoga_locust_016.mp4 6
yoga_locust/yoga_locust_017.mp4 6
yoga_locust/yoga_locust_018.mp4 6
yoga_locust/yoga_locust_019.mp4 6
yoga_lotus/yoga_lotus_016.mp4 7
yoga_lotus/yoga_lotus_017.mp4 7
yoga_lotus/yoga_lotus_018.mp4 7
yoga_lotus/yoga_lotus_019.mp4 7
yoga_pigeon/yoga_pigeon_016.mp4 8
yoga_pigeon/yoga_pigeon_017.mp4 8
yoga_pigeon/yoga_pigeon_018.mp4 8
yoga_pigeon/yoga_pigeon_019.mp4 8
yoga_tree/yoga_tree_016.mp4 9
yoga_tree/yoga_tree_017.mp4 9
yoga_tree/yoga_tree_018.mp4 9
yoga_tree/yoga_tree_019.mp4 9
yoga_triangle/yoga_triangle_016.mp4 10
yoga_triangle/yoga_triangle_017.mp4 10
yoga_triangle/yoga_triangle_018.mp4 10
yoga_triangle/yoga_triangle_019.mp4 10
yoga_updog/yoga_updog_016.mp4 11
yoga_updog/yoga_updog_017.mp4 11
yoga_updog/yoga_updog_018.mp4 11
yoga_updog/yoga_updog_019.mp4 11
