canoeing or kayaking/9MKtWBhuexI_11_21.mp4,4
canoeing or kayaking/i1fbSuUV5Nc_39_49.mp4,4
canoeing or kayaking/hBEUQlh6PNs_94_96.mp4,4
canoeing or kayaking/CjXn0c_XvDE_59_61.mp4,4
canoeing or kayaking/LUmAuEeKS_M_2_5.mp4,4
canoeing or kayaking/TCIbkyhlPpg_15_25.mp4,4
canoeing or kayaking/T7mhaaJ70u4_13_16.mp4,4
canoeing or kayaking/o5soCfdcNdU_0_10.mp4,4
canoeing or kayaking/89BVtt8r0hQ_25_30.mp4,4
canoeing or kayaking/1Ng5ULurhh4_180_190.mp4,4
canoeing or kayaking/c2Cl52b3A7g_5_15.mp4,4
canoeing or kayaking/TGK0SkDTDrE_3_6.mp4,4
canoeing or kayaking/ENzcF7wbvkU_1_6.mp4,4
canoeing or kayaking/DbAA2Xb3dcU_50_60.mp4,4
catching or throwing baseball/FaCkfAZOgOM_40_41.mp4,5
catching or throwing baseball/BpsJdEQKIGI_105_108.mp4,5
catching or throwing baseball/Ej9DeLsFxNs_26_27.mp4,5
catching or throwing baseball/bodvGG0lOFY_118_119.mp4,5
catching or throwing baseball/-CM9SDKQRQc_91_93.mp4,5
catching or throwing baseball/lpZs8sx51tk_28_31.mp4,5
catching or throwing baseball/bodvGG0lOFY_76_77.mp4,5
catching or throwing baseball/L4lqtPwU5vY_122_123.mp4,5
catching or throwing baseball/TRcCyetKj0o_107_112.mp4,5
catching or throwing baseball/tKS0NvaO0h4_82_85.mp4,5
catching or throwing baseball/0QAUWDBvbHc_74_75.mp4,5
catching or throwing baseball/mwRu5ngESZc_26_27.mp4,5
catching or throwing baseball/NAkrjA7GR84_29_31.mp4,5
catching or throwing frisbee/GdKK42PIcB0_81_84.mp4,6
catching or throwing frisbee/TazunpSKrq0_73_76.mp4,6
catching or throwing frisbee/ItllLoYW1Og_28_30.mp4,6
catching or throwing frisbee/-7MNk_seKxo_0_6.mp4,6
catching or throwing frisbee/GdKK42PIcB0_6_10.mp4,6
catching or throwing frisbee/zS4yOVFTEvM_10_13.mp4,6
catching or throwing frisbee/-7MNk_seKxo_30_33.mp4,6
catching or throwing frisbee/ItllLoYW1Og_74_76.mp4,6
catching or throwing frisbee/TazunpSKrq0_25_31.mp4,6
clean and jerk/GKbkRz9TtEs_159_169.mp4,7
clean and jerk/SdY0GFiME2c_410_415.mp4,7
clean and jerk/RWLqaD9v6N8_204_208.mp4,7
clean and jerk/pcBXtl667nI_160_170.mp4,7
clean and jerk/O9m7k8GagTA_263_273.mp4,7
clean and jerk/TRcCyetKj0o_202_211.mp4,7
clean and jerk/qe5KLw8qee0_287_297.mp4,7
clean and jerk/KHafHqcY0zM_184_187.mp4,7
clean and jerk/rn4TUxN67XY_75_85.mp4,7
clean and jerk/xxWzjiEEEyo_36_41.mp4,7
clean and jerk/AhuE6ybVnh0_353_363.mp4,7
cleaning windows/fhIOg7xMQlA_68_73.mp4,8
cleaning windows/twz6DMLXS4U_21_31.mp4,8
cleaning windows/RLkJThRccyc_11_15.mp4,8
cleaning windows/XvKLqW2XTSA_66_72.mp4,8
cleaning windows/4pfixAOJK_c_35_45.mp4,8
cleaning windows/2L0fVqR_xtU_3_13.mp4,8
cleaning windows/tJVNul1R24o_73_81.mp4,8
cleaning windows/zNI3Cw58xH8_0_10.mp4,8
cleaning windows/XvKLqW2XTSA_44_48.mp4,8
cleaning windows/NMe-qhhPUTo_156_166.mp4,8
cleaning windows/6QV4jL5lrJI_12_16.mp4,8
cleaning windows/cPZl3pipfEw_63_73.mp4,8
cleaning windows/cPZl3pipfEw_20_25.mp4,8
cleaning windows/VNX0UCoor6M_87_97.mp4,8
climbing a rope/x8vuJPisFOg_8_15.mp4,9
climbing a rope/Rxm1Bd10hhw_15_22.mp4,9
climbing a rope/F9H7ERFv0n0_0_10.mp4,9
climbing a rope/bz0COpP1iV0_92_96.mp4,9
climbing a rope/3EeU-kSO0bY_64_68.mp4,9
climbing a rope/TTXE56hW3jw_8_18.mp4,9
climbing a rope/uP9mY0A_0Ts_21_25.mp4,9
climbing a rope/vf-e-dWOxgE_39_49.mp4,9
climbing a rope/jEPBGRHgTwg_177_180.mp4,9
climbing a rope/79KsitsRxK4_88_96.mp4,9
climbing a rope/UbdK6pKQnSQ_14_16.mp4,9
climbing a rope/qe5KLw8qee0_181_184.mp4,9
climbing a rope/eDDxKQ9KqFk_12_17.mp4,9
climbing ladder/Fii2Pf_UBGA_0_3.mp4,10
climbing ladder/ETxZ7HjUrhE_4_11.mp4,10
climbing ladder/Hmo6-E7DYO4_2_8.mp4,10
climbing ladder/g5NWNG4XyS8_76_85.mp4,10
climbing ladder/CRSVqiLk8OQ_36_46.mp4,10
climbing ladder/nG7nXhS_Iq8_185_195.mp4,10
climbing ladder/hBEUQlh6PNs_284_286.mp4,10
climbing ladder/j1JtNwBg8Fs_5_10.mp4,10
climbing ladder/UbdK6pKQnSQ_19_23.mp4,10
climbing ladder/SdY0GFiME2c_457_461.mp4,10
climbing ladder/T3InRU7tizs_6_12.mp4,10
climbing ladder/bXnIBugOVLs_56_66.mp4,10
deadlifting/jvzsEAhGMAE_325_326.mp4,11
deadlifting/o7Aj7Bq8Kos_90_91.mp4,11
deadlifting/pjZJCBOGwRU_5_10.mp4,11
deadlifting/hJn2UPaicZc_8_10.mp4,11
deadlifting/pn1dt2YD46s_33_35.mp4,11
deadlifting/Yxzp8o1DdDU_116_120.mp4,11
deadlifting/9_UCzNl796M_141_145.mp4,11
deadlifting/Mdz5lsRh7pI_144_146.mp4,11
dribbling basketball/VcWQTlNOzoU_39_40.mp4,12
dribbling basketball/VcWQTlNOzoU_131_133.mp4,12
dribbling basketball/lSxv5M4-8tE_31_39.mp4,12
dribbling basketball/EDLkX44ocqw_5_9.mp4,12
dribbling basketball/pWJ3n5NTgDQ_7_10.mp4,12
dribbling basketball/EYDCiKGpSFs_10_12.mp4,12
dribbling basketball/o1q2BURthvU_63_73.mp4,12
dribbling basketball/ZsMqq2ByFgM_7_13.mp4,12
dribbling basketball/cIJd33dNr-4_6_12.mp4,12
dribbling basketball/3cFRbGaV5-k_4_8.mp4,12
dribbling basketball/BdEDEi_LFOA_21_23.mp4,12
dribbling basketball/JSIMsw3NrGM_58_63.mp4,12
dribbling basketball/BT0Q_P1fBlY_380_386.mp4,12
dribbling basketball/L4lqtPwU5vY_87_93.mp4,12
dribbling basketball/sByIMfW6aI0_20_21.mp4,12
drinking/xQs2G_09NxU_65_67.mp4,13
drinking/JV3qQldC1eg_390_391.mp4,13
drinking/KgfRK_3hGiY_326_330.mp4,13
drinking/bM3Dqa0WX_g_15_16.mp4,13
drinking/gYZbufD61Og_85_92.mp4,13
drinking/UinTEeZHWas_28_33.mp4,13
drinking/ISAMIkCV5Is_367_370.mp4,13
drinking/i1x9qnLy3Ng_27_29.mp4,13
drinking/TFSIm3Zeecg_53_55.mp4,13
drinking/JV3qQldC1eg_399_402.mp4,13
drinking/Q6g6dU0IgBU_5_10.mp4,13
drinking/ftRFY6vUIEw_235_240.mp4,13
drinking/PZxs-3Mfnr8_120_122.mp4,13
drinking/TGhDWDW7WhY_562_567.mp4,13
drinking/EkxyU6gC0zQ_100_104.mp4,13
drinking/gFhirwb2vtk_71_74.mp4,13
drinking/n7ew4qIamfA_53_55.mp4,13
drinking/cRsvdcmXk8M_5_9.mp4,13
drinking/7by8NBSszwk_19_26.mp4,13
drinking/LkMG3Ntn-g8_56_60.mp4,13
drinking/C_zr0Kq_qfg_69_71.mp4,13
drinking/5r3Z45QAmxI_271_276.mp4,13
drinking/Oa3GfbRU67E_165_167.mp4,13
driving car/lIrkASGtoz8_38_46.mp4,14
driving car/SrS39FDK3HY_28_35.mp4,14
driving car/MFWgsGsKGMQ_182_188.mp4,14
driving car/FPMBV3rd_hI_77_87.mp4,14
driving car/0eVaGBh2aYg_50_60.mp4,14
driving car/aJd5kfrA0Vs_341_351.mp4,14
driving car/cOZSG3wYTLo_64_72.mp4,14
driving car/GHahcY5ew3o_1_5.mp4,14
driving car/Ous_8Cm7G1s_213_223.mp4,14
driving car/0uLKTeX6HjA_1_4.mp4,14
driving car/aGZL2rw-qtk_30_40.mp4,14
driving car/bkzsoJf-UsA_59_61.mp4,14
driving car/mm1HgQbXFEE_100_106.mp4,14
driving car/gYZbufD61Og_130_132.mp4,14
dunking basketball/VcWQTlNOzoU_134_137.mp4,15
dunking basketball/eMXo3QIsFQo_178_180.mp4,15
dunking basketball/ElJQ_h3Y-0U_34_37.mp4,15
dunking basketball/_sKrWYJPc2g_28_33.mp4,15
dunking basketball/duC8ZXFfo9k_120_124.mp4,15
dunking basketball/ucaR1j6Ajs8_9_11.mp4,15
dunking basketball/duC8ZXFfo9k_71_73.mp4,15
eating cake/89vQjjd5M70_129_138.mp4,16
eating cake/M5-HKclj15U_42_52.mp4,16
eating cake/PjUiNabLd04_623_625.mp4,16
eating cake/LlXKCeXsdNg_177_183.mp4,16
eating cake/ftRFY6vUIEw_140_150.mp4,16
eating cake/COppfZLpk-8_65_75.mp4,16
eating cake/kGpDLyc59ik_190_200.mp4,16
eating cake/PZxs-3Mfnr8_210_213.mp4,16
eating cake/c-DsvJAjK0w_50_57.mp4,16
eating cake/zvPgORDt900_36_46.mp4,16
eating cake/FPMBV3rd_hI_3_10.mp4,16
eating cake/RWLqaD9v6N8_140_146.mp4,16
eating cake/TdGVBQbBTbo_11_18.mp4,16
eating cake/kGpDLyc59ik_320_330.mp4,16
eating cake/CmwzhtJ98tk_69_71.mp4,16
eating cake/uPCzjHPS--U_70_72.mp4,16
eating ice cream/LAwv-gU3lqE_55_57.mp4,17
eating ice cream/EUHjIrtQvms_2_8.mp4,17
eating ice cream/37R1c2TOoCY_146_151.mp4,17
eating ice cream/N3coivBwaqc_50_52.mp4,17
eating ice cream/X2pmhFCUDJw_95_100.mp4,17
eating ice cream/5bAFqsG37C0_0_8.mp4,17
eating ice cream/53SXVzTpCjg_37_45.mp4,17
eating ice cream/yVMqtk4MDj8_9_12.mp4,17
eating ice cream/QDs8zNsJVUI_0_6.mp4,17
eating ice cream/EjVnQyhz8uo_202_210.mp4,17
eating ice cream/T2gTIworsLk_49_50.mp4,17
flying kite/xwOp2GJ3kDI_234_239.mp4,18
flying kite/_JYwMtF5UzA_0_10.mp4,18
flying kite/NjaSSRcBgus_85_95.mp4,18
flying kite/MbmFcjcGf8w_196_203.mp4,18
flying kite/eF5Yv3U1UaY_150_153.mp4,18
flying kite/VwDR7DvX4PE_10_20.mp4,18
flying kite/sLXBT10xg8w_28_38.mp4,18
golf driving/eMXo3QIsFQo_100_104.mp4,19
golf driving/SLQOMHEeURM_180_184.mp4,19
golf driving/nEkB5deP0T8_117_122.mp4,19
golf driving/htZoKnl5OE4_13_18.mp4,19
golf driving/mW2ZS9Y2m8E_8_10.mp4,19
golf driving/-vEG9b1osjk_0_2.mp4,19
golf driving/CjXn0c_XvDE_44_51.mp4,19
golf driving/vA0v6Xp7CIU_105_112.mp4,19
golf driving/enqzVO7JoK4_35_36.mp4,19
golf driving/B281ZM_guy4_441_446.mp4,19
golf driving/JiH47aX9sqU_17_23.mp4,19
golf driving/B2HcgdVgAYE_17_22.mp4,19
golf driving/zLr8OGVDTFA_5_8.mp4,19
golf driving/TRcCyetKj0o_228_236.mp4,19
hitting baseball/ZMJixoSYf8Q_45_47.mp4,20
hitting baseball/bodvGG0lOFY_78_81.mp4,20
hitting baseball/eMXo3QIsFQo_114_116.mp4,20 
hitting baseball/IL_G87_XyxU_81_83.mp4,20
hitting baseball/S64EAB8haMw_15_19.mp4,20
hitting baseball/n98HEowTnkQ_11_12.mp4,20
hitting baseball/TRcCyetKj0o_115_116.mp4,20
hitting baseball/lpZs8sx51tk_15_17.mp4,20
hitting baseball/hvD1Jypn7cg_108_110.mp4,20
hitting baseball/0xA0SB7uFcc_19_20.mp4,20
hitting baseball/NAkrjA7GR84_112_115.mp4,20
hitting baseball/-CM9SDKQRQc_150_152.mp4,20
hitting baseball/OG4GyiHdRAI_75_76.mp4,20
hitting baseball/x3QNv54PtlE_17_20.mp4,20
hitting baseball/YvKce9m1z7g_4_6.mp4,20
hurdling/Wy7qUxpzmzM_4_10.mp4,21
hurdling/3hxZTxU0Svw_0_2.mp4,21
hurdling/lhA3Mxwy8xg_54_55.mp4,21
hurdling/HHvryR3MtRg_0_5.mp4,21
hurdling/xtIw4-LOSKw_0_8.mp4,21
hurdling/QK87X-9J-ps_0_4.mp4,21
hurdling/svnmmn-sYTs_0_3.mp4,21
hurdling/wZXgTlk-rak_0_10.mp4,21
juggling balls/E-Bnewo247E_4_5.mp4,22
juggling balls/aoNi9Im_Iio_134_136.mp4,22
juggling balls/u2rLpICCatI_57_62.mp4,22
juggling balls/XrTg8mq_geo_4_5.mp4,22
juggling balls/BRtsvUVpHf4_164_169.mp4,22
juggling balls/WzgnBOXs9Wo_0_2.mp4,22
juggling balls/j5tSDS91AcM_104_108.mp4,22
juggling balls/CytOsGVQyKg_26_27.mp4,22
juggling balls/kr8KU7N93dw_3_6.mp4,22
juggling balls/dS3Hc-5o9Z8_26_31.mp4,22
juggling balls/dbPOVCeb8dU_351_353.mp4,22
juggling soccer ball/3YUTULgA-Hc_36_37.mp4,23
juggling soccer ball/ArGXhyriIzs_6_12.mp4,23
juggling soccer ball/M9rgnIoZQTo_12_15.mp4,23
juggling soccer ball/ZxyVh5NlOF8_26_28.mp4,23
juggling soccer ball/OLTMQBerToU_64_68.mp4,23
juggling soccer ball/JuGpEUvXEW0_11_15.mp4,23
juggling soccer ball/58RrWSDBsNc_281_283.mp4,23
juggling soccer ball/eMXo3QIsFQo_138_139.mp4,23
juggling soccer ball/MuHA3dDr5JI_8_10.mp4,23
juggling soccer ball/9AbZIwq7qJU_0_3.mp4,23
juggling soccer ball/228yqOPCJaY_14_16.mp4,23
juggling soccer ball/MuHA3dDr5JI_13_14.mp4,23
juggling soccer ball/M9rgnIoZQTo_15_17.mp4,23
opening bottle/C_zr0Kq_qfg_65_67.mp4,24
opening bottle/7by8NBSszwk_4_5.mp4,24
opening bottle/xQs2G_09NxU_64_65.mp4,24
opening bottle/JV3qQldC1eg_375_379.mp4,24
opening bottle/1lukUCL5pS4_146_151.mp4,24
opening bottle/gFhirwb2vtk_58_68.mp4,24
opening bottle/s6psOZC5UE8_90_100.mp4,24
opening bottle/LkMG3Ntn-g8_54_56.mp4,24
playing accordion/USAL4OpwJ-w_20_30.mp4,25
playing accordion/J72oxMhjf1Y_37_41.mp4,25
playing accordion/hFsTEHai5Zg_0_10.mp4,25
playing accordion/eeC8u7osjsU_0_8.mp4,25
playing accordion/8_Ex8pZgeAY_50_60.mp4,25
playing accordion/HNNBPNQwh8E_8_10.mp4,25
playing accordion/9CtKGiqhCoA_23_27.mp4,25
playing accordion/LfceW5releU_2_4.mp4,25
playing basketball/vNUcBRjaboo_22_27.mp4,26
playing basketball/nrlWz4aIkRI_0_3.mp4,26
playing basketball/YfTcVAUWc74_1_3.mp4,26
playing basketball/JwkAbfty5p8_19_25.mp4,26
playing basketball/L4lqtPwU5vY_95_96.mp4,26
playing basketball/RVlKVMy-oxI_178_181.mp4,26
playing basketball/lhuGcGu3-7E_3_13.mp4,26
playing basketball/7zzLN3ZNQEI_0_10.mp4,26
playing basketball/xNeghXu6ZS4_2_7.mp4,26
playing basketball/gW2qYxCB-0g_4_6.mp4,26
playing basketball/L4lqtPwU5vY_81_86.mp4,26
playing basketball/g7qQK6Qxi3U_12_17.mp4,26
playing basketball/eMXo3QIsFQo_84_89.mp4,26
playing bass guitar/wROQoqSDHV0_11_13.mp4,27
playing bass guitar/A4nytLns0_M_72_76.mp4,27
playing bass guitar/pbCEaGyf-Rs_12_22.mp4,27
playing bass guitar/GkrtgWwIKU0_1_11.mp4,27
playing bass guitar/D0ntNYx8Zis_28_38.mp4,27
playing bass guitar/-0dNIgdbSX8_0_7.mp4,27
playing bass guitar/dThVRcijxZQ_10_20.mp4,27
playing bass guitar/oAU0Pb-74RU_41_51.mp4,27
playing bass guitar/yx_zMTYkoes_34_37.mp4,27
playing bass guitar/hK-F1ILPaAk_1_10.mp4,27
playing bass guitar/mGlm3QKBvD8_85_86.mp4,27
playing bass guitar/kR8zkH-35kk_173_175.mp4,27
playing guitar/TTtswoWkGQU_149_153.mp4,28
playing guitar/8ayeoP9Q-eY_35_40.mp4,28
playing guitar/zbx22vdGsiI_168_170.mp4,28
playing guitar/j8lFuauKYlg_20_25.mp4,28
playing guitar/kFdtIX78qn8_65_68.mp4,28
playing guitar/WQ8E-AVgcUw_20_30.mp4,28
playing guitar/G_3kwIzNN3g_50_57.mp4,28
playing guitar/XmoOJuF2kZ8_314_318.mp4,28
playing guitar/NjytEC7-6Z0_43_48.mp4,28
playing guitar/E5MuJVnH8Hg_23_25.mp4,28
playing guitar/jJPCbVsrQbw_0_2.mp4,28
playing guitar/BjPzEu7Phuc_2_4.mp4,28
playing guitar/v3K8cu6dT9s_20_30.mp4,28
playing piano/oiGd1Q7mm-w_70_80.mp4,29
playing piano/yAX_BfEjH0c_15_25.mp4,29
playing piano/7ulJtKGSNvg_25_35.mp4,29
playing piano/soxQzU7uERg_55_60.mp4,29
playing piano/cmM4OrWuj_M_2_10.mp4,29
playing piano/2je914Qrjzw_20_30.mp4,29
playing piano/TdX-4k1C0FE_25_30.mp4,29
playing piano/L2-iSLXXUjc_52_58.mp4,29
playing piano/yZurS3ExCPk_27_37.mp4,29
playing piano/SoVAjHzeduo_5_15.mp4,29
playing piano/yTWTsSIykcg_0_10.mp4,29
playing piano/trFxg5SOSvI_10_20.mp4,29
playing piano/4K7T7XNwkOs_10_20.mp4,29
playing piano/vg8js-NANDo_20_30.mp4,29
playing piano/5scu_DSFGcs_15_17.mp4,29
playing saxophone/6gHz-cxfeQ8_1_6.mp4,30
playing saxophone/teRBvK5qvXE_10_15.mp4,30
playing saxophone/oaNiS_tHfbE_35_39.mp4,30
playing saxophone/uJ38b0KykWI_15_20.mp4,30
playing saxophone/_wxtgv2k1c0_107_112.mp4,30
playing saxophone/RKCpr9cZUBQ_15_20.mp4,30
playing saxophone/J2zoY_UfNlQ_5_15.mp4,30
playing saxophone/ouDw29KY3UM_11_15.mp4,30
playing saxophone/3gXpyjOawoM_25_32.mp4,30
playing saxophone/kfRWbynDGu8_96_103.mp4,30
playing saxophone/7LTKAifeIgQ_5_15.mp4,30
playing tennis/uGYF0cohpPo_17_20.mp4,31
playing tennis/XAZML7RXsww_111_114.mp4,31
playing tennis/u4jWPS4uQb4_2_5.mp4,31
playing tennis/gsdJUGBoKdk_25_32.mp4,31
playing tennis/Gc6t9fuZUKY_552_559.mp4,31
playing tennis/Tg9mJRahkBs_70_76.mp4,31
playing tennis/MykK0N1WFN0_170_176.mp4,31
playing tennis/L4lqtPwU5vY_70_80.mp4,31
playing tennis/UqzbgSuea94_0_4.mp4,31
playing tennis/RVlKVMy-oxI_143_147.mp4,31
playing tennis/1-v_nFabl1M_14_20.mp4,31
playing tennis/KukISaZBhcI_50_54.mp4,31
playing tennis/Z2_P2eLs-oY_105_114.mp4,31
playing tennis/I0wv7LKnkSw_19_23.mp4,31
playing tennis/rUn1mjk3LhE_15_18.mp4,31
playing tennis/u27ZpuwQ7Qw_27_32.mp4,31
playing tennis/TRcCyetKj0o_170_172.mp4,31
playing trumpet/Zxp7_IMUTRQ_8_15.mp4,32
playing trumpet/AXJjDX7f4U8_47_52.mp4,32
playing trumpet/mePrNsy72Yg_0_10.mp4,32
playing trumpet/ow-WRihXwm0_3_13.mp4,32
playing trumpet/qbK-l1kJaWo_0_4.mp4,32
playing trumpet/fG8aSj5ttKg_0_9.mp4,32
playing trumpet/z6woHuuwl1o_0_10.mp4,32
playing trumpet/Of2AffIeV58_3_10.mp4,32
playing trumpet/f-A2Wa8jR7s_5_8.mp4,32
playing trumpet/VSwUuE4Mb7k_8_12.mp4,32
playing trumpet/Fn866-mNriY_22_32.mp4,32
playing trumpet/G7UveGPjZR8_0_6.mp4,32
playing trumpet/XVQvmod4svI_12_15.mp4,32
playing violin/TyqATpi_knw_115_119.mp4,33
playing violin/natexREv6Uo_40_50.mp4,33
playing violin/zbx22vdGsiI_176_181.mp4,33
playing violin/PTCVfbDY0RM_7_10.mp4,33
playing violin/SM6vDMcLHiI_112_115.mp4,33
playing violin/AM72BbbXH4w_55_60.mp4,33
playing violin/GgOXsW06EYE_3_10.mp4,33
playing violin/vYTbXgjqWTw_2_7.mp4,33
playing violin/qNJINPPOZC0_19_29.mp4,33
playing violin/Lci2M22ywSg_0_10.mp4,33
playing violin/L71DUOPJn88_136_138.mp4,33
playing violin/wo4t9PKxGhI_7_13.mp4,33
playing violin/tJVNul1R24o_10_15.mp4,33
playing violin/q-rGl0v0KI8_30_35.mp4,33
playing violin/scZvLstzkig_0_10.mp4,33
playing violin/U4SUGeh27RA_6_8.mp4,33
playing violin/hQmoQOJZqok_50_56.mp4,33
playing volleyball/Mt4P2qJzSZs_0_3.mp4,34
playing volleyball/HOHxR8_CqEQ_8_15.mp4,34
playing volleyball/TrrI4cFOYEk_6_9.mp4,34
playing volleyball/L4lqtPwU5vY_149_158.mp4,34
playing volleyball/TRcCyetKj0o_77_79.mp4,34
playing volleyball/4mW-7bipojM_72_79.mp4,34
playing volleyball/84GzqqaUiVc_0_7.mp4,34
playing volleyball/GVhUVhlJYDM_35_44.mp4,34
playing volleyball/feX4zhOfjX4_90_100.mp4,34
playing volleyball/eGDD8GeE0qo_34_44.mp4,34
playing volleyball/P5CYaw5mEM0_105_108.mp4,34
playing volleyball/uiup9wdVzw0_20_24.mp4,34
punching person (boxing)/ZQAzZN4uRM4_269_271.mp4,35
punching person (boxing)/TGhDWDW7WhY_164_166.mp4,35
punching person (boxing)/PW5e01acttw_172_173.mp4,35
punching person (boxing)/FUIqsc5hMMQ_182_184.mp4,35
punching person (boxing)/bOkmovhjL2M_34_37.mp4,35
punching person (boxing)/SHVMWGGAkGQ_96_100.mp4,35
punching person (boxing)/gYZbufD61Og_214_216.mp4,35
punching person (boxing)/zl5qNMwJ_jU_120_121.mp4,35
punching person (boxing)/xJUW5S38h14_54_61.mp4,35
punching person (boxing)/SdY0GFiME2c_396_399.mp4,35
punching person (boxing)/jz7diIi-jY8_27_29.mp4,35
punching person (boxing)/9qUKSCHQ3z0_57_59.mp4,35
punching person (boxing)/KC7P1KVZUC0_55_62.mp4,35
reading book/ftRFY6vUIEw_59_62.mp4,36
reading book/ok3F7541Ews_80_82.mp4,36
reading book/KSFnKPS3Ol8_64_68.mp4,36
reading book/S-E3rlSsrz0_23_28.mp4,36
reading book/qdznL4VyV10_33_38.mp4,36
reading book/L3yIVkdL43E_30_35.mp4,36
reading book/L71DUOPJn88_242_245.mp4,36
reading newspaper/0PwWxpWlC-U_12_20.mp4,37
reading newspaper/COppfZLpk-8_50_60.mp4,37
reading newspaper/JV3qQldC1eg_296_302.mp4,37
reading newspaper/Xp1oE4WvPuA_75_85.mp4,37
reading newspaper/62Sc2tcK7xc_6_11.mp4,37
reading newspaper/gw2pK33hEWw_85_87.mp4,37
reading newspaper/aTSVeNeJxog_51_57.mp4,37
reading newspaper/oxmXnucXlMQ_150_154.mp4,37
shooting basketball/Sjmcire2g88_141_144.mp4,38
shooting basketball/sByIMfW6aI0_9_11.mp4,38
shooting basketball/YfTcVAUWc74_4_6.mp4,38
shooting basketball/zXem1xEiy-E_8_10.mp4,38
shooting basketball/GyjPg9e1lvs_85_88.mp4,38
shooting basketball/L4lqtPwU5vY_93_94.mp4,38
shooting basketball/SdY0GFiME2c_450_452.mp4,38
shooting basketball/BT0Q_P1fBlY_387_390.mp4,38
shooting basketball/XvpuGCv9hyo_42_43.mp4,38
shooting basketball/nrlWz4aIkRI_3_4.mp4,38
shooting basketball/lSxv5M4-8tE_40_41.mp4,38
shooting basketball/XvpuGCv9hyo_29_30.mp4,38
shooting basketball/PzzMKgMU02M_27_28.mp4,38
shooting basketball/o1q2BURthvU_51_55.mp4,38
shooting basketball/o1q2BURthvU_151_152.mp4,38
shooting goal (soccer)/Y22Tr4_naSk_37_39.mp4,39
shooting goal (soccer)/MuHA3dDr5JI_10_11.mp4,39
shooting goal (soccer)/eMXo3QIsFQo_140_143.mp4,39
shooting goal (soccer)/bFzzcjXUnD8_2_5.mp4,39
shooting goal (soccer)/Pk2OTQENWro_7_11.mp4,39
shooting goal (soccer)/vlxFyd_hi7I_65_68.mp4,39
shooting goal (soccer)/L4lqtPwU5vY_48_50.mp4,39
shooting goal (soccer)/ffBqvOzUU_A_88_90.mp4,39
shooting goal (soccer)/Z2_P2eLs-oY_94_95.mp4,39
shooting goal (soccer)/vlxFyd_hi7I_90_93.mp4,39
shooting goal (soccer)/RVlKVMy-oxI_240_243.mp4,39
skiing (not slalom or crosscountry)/L-1AdOARfRU_90_92.mp4,40
